Tokens,labels
"['Ibi', 'táyé', 'bá', 'yí', 'sí', 'làwa', 'náà', 'gbọdọ̀', 'báwọn', 'yí', 'sí', 'ìrọ̀rùn', 'làwọn', 'aráàlú', 'ń', 'fẹ́']",Yoruba
"['Bẹ́ẹ̀', 'làwa', 'onítaksí', 'náà', 'ti', 'ní', 'Èkó', 'Cab', 'tó', 'wà', 'lórí', 'ẹ̀rọ', 'ayélujára', 'fún', 'ìgbáyé-gbádùn', 'àwọn', 'èèyàn']",Yoruba
"['Nígbà', 'tí', 'a', 'bá', 'kó', 'mọ́tò', 'tuntun', 'wọlé', 'pẹ̀lú', 'ẹ̀rọ', 'ọlọ́yẹ́', 'bíi', 'ọgbọ̀n', 'ti', 'wà', 'nílẹ̀', 'báyìí', 'ṣùgbọ́n', 'a', 'ń', 'fẹ́', 'ìrànwọ́', 'owó', 'láti', 'báǹkì']",Yoruba
"['Àṣejèrè', 'Kí', 'ló', 'fà', 'á', 'tí', 'kò', 'fi', 'sí', 'àwọn', 'ọ̀dọ́', 'nínú', 'iṣẹ́', 'taksí', 'mọ́']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Ọmọọdún', 'márùndínlọ́gbọ̀n', 'ni', 'mí', 'nígbà', 'tí', 'mo', 'darapọ̀', 'mọ́', 'ẹgbẹ́', 'yìí', 'gẹ́gẹ́', 'bí', 'awakọ̀', 'àwọn', 'ọ̀dọ́', 'wà', 'lẹ́nu', 'iṣẹ́', 'wa', 'yìí', 'wọn', 'ń', 'dàgbà', 'sẹ́nu', 'ẹ̀', 'ni', 'tí', 'ẹ', 'bá', 'rántí', 'nígbà', 'tí', 'Fáṣọlá', 'kó', 'àwọn', 'Mega', 'Taxi', 'wọlé', 'àwọn', 'ọ̀dọ́', 'pọ̀', 'tí', 'wọn', 'ń', 'wá', 'á', 'nítorí', 'ó', 'jẹ́', 'mọ́tò', 'tuntun', 'pẹ̀lú', 'ọyẹ́']",Yoruba
"['Ṣé', 'ẹ', 'mọ̀', 'pé', 'àwọn', 'ọ̀dọ́', 'ayé', 'ìsíǹyí', 'fẹ́ràn', 'ǹǹkan', 'tó', 'bá', 'rọrùn', 'ṣùgbọ́n', 'a', 'ti', 'ń', 'gbìyànjú', 'láti', 'rí', 'i', 'pé', 'tọkùnrin', 'tobìnrin', 'àti', 'ọ̀dọ́mọdé', 'tọ́jọ́', 'orí', 'ẹ̀', 'tóó', 'wa', 'ọkọ̀', 'la', 'máá', 'ṣèpolongo', 'fún', 'láti', 'wáá', 'darapọ̀', 'mọ́', 'iṣẹ́', 'yìí', 'nítorí', 'iṣẹ́', 'owó', 'tó', 'níye', 'lórí', 'àti', 'wípé', 'àwọn', 'àgbàlagbà', 'tó', 'wà', 'níbẹ̀', 'máa', 'dògbó', 'lọ́jọ́', 'kan', 'káwọn', 'ọ̀dọ́', 'túnbọ̀', 'leè', 'máa', 'gbé', 'taksí', 'wíwà', 'lárugẹ']",Yoruba
"['Àwa', 'awakọ̀', 'kìí', 'ṣiṣẹ́', 'pẹ̀lú', 'goggle', 'map', 'kò', 'sọ́nà', 'tí', 'Ọlọ́run', 'kò', 'fún', 'wa', 'mọ̀', 'l’Ékòó', 'fún', 'ìdí', 'èyí', 'àti', 'ṣèpolongo', 'nínú', 'rédíò', 'rí', 'ara', 'ìpolongo', 'náà', 'ni', 'mo', 'ń', 'ṣe', 'pẹ̀lú', 'ẹ̀yin', 'oníìwé', 'ìròyìn', 'yìí', 'láìpẹ́', 'a', 'tún', 'gbé', 'ìgbésẹ̀', 'sí', 'i']",Yoruba
"['Àṣejèrè', 'Ẹ', 'jẹ́', 'ká', 'yà', 'díẹ̀', 'ọkọ', 'aṣẹ́wó', 'tí', 'wọn', 'máa', 'ń', 'pè', 'yín', 'kí', 'ló', 'fà', 'á']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Ààrẹ', 'Rẹ́rìn-ín', 'Ọ̀rọ̀', 'lẹ', 'sọ']",Yoruba
"['Onífàájì', 'nii', 'wá', 'onífàájì', 'lèmi', 'náà']",Yoruba
"['Tẹ́lẹ̀', 'àárín', 'wákàtí', 'mẹ́ta', 'sí', 'mẹ́rin', 'a', 'ti', 'pawó', 'rẹpẹtẹ', 'tẹ́ẹ', 'bá', 'wá', 'rí', 'dẹ́rẹ́bà', 'pẹ̀lú', 'ṣéènì', 'lọ́rùn', 'àti', 'lọ́wọ́', 'ara', 'fàájì', 'náà', 'ni']",Yoruba
"['Àwa', 'onítaksí', 'la', 'mọ', 'ilé', 'oúnjẹ', 'tó', 'dára', 'jù', 'l’Ékòó']",Yoruba
"['Owó', 'ojúmọ́', 'tí', 'à', 'ń', 'pa', 'àwọn', 'obìnrin', 'máa', 'ń', 'sá', 'tẹ̀lé', 'wa', 'ni']",Yoruba
"['Àwọn', 'kan', 'níyàwó', 'méjì', 'mẹ́ta', 'nínú', 'wa', 'ṣùgbọ́n', 'nǹkan', 'ti', 'yí', 'padà']",Yoruba
"['Nítorí', 'náà', 'ọkọ', 'aṣẹ́wó', 'ni', 'mí', 'o', 'a', 'sì', 'ń', 'jẹ́', 'orúkọ', 'yẹn']",Yoruba
"['Ẹní', 'bá', 'ń', 'ṣiṣẹ́', 'déédé', 'ó', 'yẹ', 'kó', 'lásìkò', 'ìgbádùn']",Yoruba
"['Àṣejèrè', 'Ìrànwọ́', 'wo', 'lẹ', 'wá', 'ń', 'fẹ́', 'lọ́wọ́', 'ìjọba', 'báyìí', 'o']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Mo', 'gbé', 'ìgbésẹ̀', 'láti', 'rí', 'Gómìnà', 'Sanwó-Olú', 'ṣùgbọ́n', 'àrùn', 'Kòrónà', 'ló', 'ń', 'dí́', 'wa', 'lọ́wọ́']",Yoruba
"['Nǹkan', 'mẹ́ta', 'là', 'ń', 'fẹ́', 'kí', 'wọ́n', 'máá', 'jẹ́', 'kí', 'iṣẹ́', 'taksí', 'parẹ́', 'nílùú', 'Èkó']",Yoruba
"['Fáṣọlá', 'Adéfulírẹ', 'Ọpẹ́ifá', 'àti', 'Toríọlá', 'gbogbo', 'àwọn', 'èèyàn', 'wọ̀nyí', 'ni', 'wọ́n', 'sọ', 'nǹkan', 'rere', 'nípa', 'iṣẹ́', 'taksí']",Yoruba
"['Ẹ̀kejì', 'lọ̀rọ̀', 'àwọn', 'estate', 'yẹn', 'lóòótọ́', 'ìjọba', 'Fáṣọlá', 'gbìyànjú', 'ṣùgbọ́n', 'bí', 'wọ́n', 'ti', 'kúrò', 'níbẹ̀', 'làwọn', 'estate', 'yẹn', 'tún', 'gbégi', 'dínà', 'wa']",Yoruba
"['Kí', 'wọ́n', 'sì', 'tún', 'jọ̀ọ́', 'kí', 'wọ́n', 'ran', 'àwa', 'náà', 'lọ́wọ́', 'pàápàá', 'pẹ̀lú', 'ìrànwọ́', 'tí', 'wọ́n', 'ṣe', 'lásìkò', 'ìgbélé', 'àrùn', 'Kòrónà', 'nípa', 'yíyáwa', 'lówó', 'kí', 'èlé', 'orí', 'ẹ̀', 'má', 'sì', 'pọ̀', 'jù', 'gẹ́gẹ́', 'bí', 'Amọ́sùn', 'àti', 'AbdulFatai', 'ṣe', 'ṣe', 'ní', 'Ògùn', 'àti', 'Kwara']",Yoruba
"['Àṣejèrè', 'Kínni', 'ìmọ̀ràn', 'yín', 'fọ́mọ', 'ẹgbẹ́', 'lápapọ̀']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Ìgbà', 'ọ̀tun', 'ti', 'dé', 'Ọ̀túnba', 'Táíwò', 'Ọmọ́lékan', 'ló', 'wà', 'lórí', 'ipò', 'ààrẹ']",Yoruba
"['Kò', 'síbi', 'tá', 'ò', 'leè', 'lọ', 'kò', 'sẹ́ni', 'tá', 'ò', 'leè', 'bá', 'sọ̀rọ̀']",Yoruba
"['Ẹ', 'gba', 'káàdì', 'ìdánimọ̀', 'yín', 'ẹ', 'gba', 'ìwé', 'ìdánimọ̀', 'ara', 'ọkọ̀', 'ẹ', 'ṣe', 'àwọn', 'ìwé', 'mọ́tò', 'yín', 'kó', 'pé']",Yoruba
"['Lẹ́yìn', 'taa', 'bá', 'ṣèyí', 'tán', 'ká', 'wáá', 'wo', 'ibi', 'tí', 'Ọlọ́run', 'yóò', 'gbé', 'iṣẹ́', 'taksí', 'wíwà', 'dé', 'l’Ékòó']",Yoruba
"['Ẹ', 'ṣé', 'é', 'o']",Yoruba
"['Àwa', 'là', 'ń', 'jà', 'fẹ́tọ̀ọ́', 'àwọn', 'tóhun', 'tí', 'wọ́n', 'fowó', 'rà', 'kò', 'bá', 'tẹ́', 'lọ́rùn', 'Kẹ́mi', 'Olúgbòde', 'Ẹ', 'jẹ́', 'kí', 'á', 'mọ', 'orúkọ', 'yín', 'àti', 'ohun', 'tí', 'ẹ̀', 'ń', 'ṣe', 'níléeṣẹ́', 'yìí']",Yoruba
"['Orúkọ', 'mi', 'ni', 'Kẹ́mi', 'Olúgbòde']",Yoruba
"['Èmi', 'ni', 'adarí', 'iléeṣẹ́', 'LASCOPA', 'ìyẹn', 'ní', 'Lagos', 'State', 'Consumers', 'Protection', 'Agency', 'tó', 'jẹ́', 'Ilé', 'iṣẹ́', 'tìjọba', 'dálẹ̀', 'láti', 'jà', 'fún', 'ẹ̀tọ́', 'ọmọ', 'ènìyàn', 'nípa', 'ohun', 'tí', 'wọ́n', 'fowó', 'wọn', 'rà', 'àbí', 'iṣẹ́', 'tí', 'wọ́n', 'sanwó', 'fún', 'tí', 'kò', 'tẹ́', 'wọn', 'lọ́rún']",Yoruba
"['Òfin', 'ló', 'dá', 'iléeṣẹ́', 'yìí', 'sílẹ̀', 'láti', 'jà', 'fáráàlú', 'lórí', 'nǹkan', 'táa', 'ń', 'lò', 'sára', 'tàbí', 'táa', 'ń', 'jẹ', 'sẹ́nu', 'àwọn', 'araàlú', 'lábẹ́', 'òfin', 'lẹ́tọ̀ọ́', 'láti', 'ní', 'ìmọ̀', 'tó', 'péye', 'nípa', 'ẹ̀tọ́', 'wọn', 'lábẹ́', 'òfin', 'àti', 'pé', 'kí', 'wọn', 'lè', 'mọ̀', 'pé', 'wọ́n', 'lẹ́ẹ̀tọ́', 'fún', 'ààbò', 'kí', 'gbogbo', 'nǹkan', 'tí', 'wọ́n', 'bá', 'kówó', 'lé', 'le', 'tẹ́', 'wọn', 'lọ́rùn']",Yoruba
"['Gbogbo', 'nǹkan', 'tó', 'jẹ́', 'kòṣeémánì', 'fáwọn', 'aráàlú', 'ìbá', 'ṣe', 'omi', 'aṣọ', 'táà', 'ń', 'wọ̀', 'sọ́rùn', 'iná', 'mọ̀nàmọ́ná', 'ilé', 'táa', 'ń', 'gbé', 'àwọn', 'nǹkan', 'tó', 'jẹ́', 'pé', 'owó', 'àpò', 'wọn', 'ni', 'wọ́n', 'fi', 'ń', 'rà', 'á', 'wọ́n', 'gbọ́dọ̀', 'rí', 'ìtẹ́lọ́rùn', 'nínú', 'ẹ̀', 'kó', 'má', 'jẹ́', 'pé', 'wọn', 'sowó', 'nù']",Yoruba
"['Bí', 'a', 'bá', 'wá', 'rí', 'ẹni', 'tó', 'fọwọ́', 'ẹ̀', 'ra', 'nǹkan', 'tí', 'kò', 'tẹ́', 'ẹ', 'lọ́rùn', 'irú', 'wọn', 'là', 'ń', 'jà', 'fún']",Yoruba
"['Láìpẹ́', 'yìí', 'lẹ', 'lọ', 'sínú', 'ọjà', 'fún', 'ètò', 'kan', 'kínni', 'ìdí', 'tó', 'fi', 'jẹ́', 'pé', 'inú', 'ọjà', 'lẹ', 'lọ']",Yoruba
"['A', 'lọọ', 'ṣètò', 'kan', 'níbẹ̀', 'nínú', 'ọjà', 'Ojúwòyè', 'ní', 'Muṣin']",Yoruba
"['Ṣùgbọ́n', 'a', 'ò', 'fẹ́', 'káwọn', 'èèyàn', 'ṣì', 'wá', 'mu', 'fún', 'àwọn', 'àjọ', 'ìjọba', 'yòókù', 'tó', 'ní', 'ṣe', 'pẹ̀lú', 'ọjà']",Yoruba
"['CBD', 'wà', 'níbẹ̀', 'àjọ', 'Taskforce', 'náà', 'wà', 'níbẹ̀', 'àmọ́', 'àwa', 'kìí', 'kó', 'ọjà', 'ọlọ́jà']",Yoruba
"['Gbogbo', 'ọjà', 'táa', 'bá', 'lọ', 'la', 'máa', 'ń', 'ní', 'àjọṣepọ̀', 'pẹ̀lú', 'àwọn', 'adarí', 'ọjà', 'wọn', 'ìyálọ́jà', 'àti', 'bàbálọ́jà']",Yoruba
"['Wọ́n', 'ṣì', 'máa', 'ń', 'ràn', 'wá', 'lọ́wọ́', 'táa', 'bá', 'gbọ́', 'pé', 'ayédèrú', 'ọjà', 'kan', 'wà', 'níbì', 'kan', 'tàbí', 'ọjà', 'tó', 'ti', 'pé', 'lórí', 'igbá']",Yoruba
"['Àwọn', 'la', 'máa', 'pè', 'tí', 'wọ́n', 'sì', 'máa', 'bá', 'wa', 'pe', 'àwọn', 'tó', 'ń', 'ta', 'ọjà', 'yẹn']",Yoruba
"['Ìrànlọ́́wọ́', 'ńlá', 'là', 'ń', 'rí', 'gbà', 'lọ́dọ̀', 'àwọn', 'ọlọ́jà', 'lórí', 'iṣẹ́', 'wa']",Yoruba
"['Ṣùgbọ́n', 'a', 'kìí', 'kó', 'ẹrù', 'ọjà', 'ọlọ́jà']",Yoruba
"['Ẹnìkan', 'fẹjọ́', 'sùn', 'wá', 'nípa', 'ohun', 'mímu', 'kan', 'tó', 'rà', 'lọ́jà', 'láìpẹ́', 'yìí', 'a', 'sì', 'lọ', 'sọ́jà', 'yẹn', 'lọ́dọ̀', 'ẹni', 'tó', 'ń', 'tà', 'á', 'àwọn', 'adarí', 'ọjà', 'náà', 'gbọ́', 'sí', 'i', 'wọ́n', 'sì', 'gba', 'gbogbo', 'ọjà', 'yẹn', 'lọ́wọ́', 'àwọn', 'tó', 'ń', 'tà', 'á', 'lọ́jà', 'ṣùgbọ́n', 'wọ́n', 'fún', 'bàbá', 'tó', 'ra', 'ọjà', 'yẹn', 'ní', 'owó', 'gbà', 'má', 'bínú']",Yoruba
"['A', 'láwọn', 'òṣìṣẹ́', 'tó', 'máa', 'ń', 'lọ', 'sí', 'àwọn', 'ọjà', 'ìgbàlódé', 'náà', 'láti', 'wádìí', 'nǹkan', 'tí', 'wọn', 'ń', 'tà']",Yoruba
"['Ó', 'tó', 'àwọn', 'mélòó', 'tẹ́ẹ', 'ti', 'fọwọ́', 'òfin', 'mú']",Yoruba
"['Àwọn', 'ẹjọ́', 'kan', 'wà', 'ní', 'kóòtù', 'taa', 'ń', 'bá', 'ṣẹjọ́', 'lọ́wọ́', 'àwọn', 'tó', 'ti', 'san', 'owó', 'ìtanràn', 'náà', 'wà']",Yoruba
"['Kò', 'sí', 'ọ̀sẹ̀', 'kan', 'taa', 'kí', 'ń', 'mú', 'àwọn', 'èèyàn', 'tó', 'ń', 'ta', 'féèkì', 'tàbí', 'ọjà', 'tó', 'ti', 'pẹ́', 'lórí', 'igbá', 'bó', 'tiẹ̀', 'jẹ́', 'pé', 'ó', 'ti', 'ń', 'dínkù', 'a', 'dé', 'ọjà', 'kan', 'ṣọ́ọ̀bù', 'kan', 'níbẹ̀', 'ìdajì', 'ọjà', 'rẹ̀', 'ló', 'ti', 'bàjẹ́', 'lórí', 'igbá']",Yoruba
"['Báwo', 'lẹ', 'ṣe', 'ń', 'ṣe', 'é', 'tí', 'iṣẹ́', 'yín', 'pẹ̀lú', 'àwọn', 'iléeṣẹ́', 'ìjọba', 'yòókù', 'kò', 'fi', 'tako', 'ara', 'wọn']",Yoruba
"['Iléeṣẹ́', 'ìjọba', 'ni', 'gbogbo', 'wa', 'táwọn', 'èèyàn', 'bá', 'ti', 'wáá', 'fẹjọ́', 'sùn', 'a', 'kàn', 'máa', 'gbé', 'ọ̀rọ̀', 'yẹn', 'lọ', 'sí', 'ọ̀dọ̀', 'ẹni', 'tó', 'kàn', 'ni', 'a', 'kìí', 'tako', 'ara', 'wa', 'òṣìṣẹ́', 'ìjọba', 'náà', 'ni', 'gbogbo', 'wa', 'ṣùgbọ́n', 'òfin', 'ló', 'gbé', 'iléeṣẹ́', 'yìí', 'kalẹ̀']",Yoruba
"['Bí', 'àwọn', 'èèyàn', 'bá', 'mú', 'ẹ̀sùn', 'wá', 'sọ́dọ̀', 'wa', 'a', 'máa', 'ṣèwádìí', 'rẹ̀', 'dáadáa', 'àwọn', 'lọ́ọ́yà', 'wà', 'níbí', 'àwọn', 'onímọ̀', 'sáyẹ́ǹsì', 'wà', 'níbẹ̀', 'iléeṣẹ́', 'SON', 'wà', 'pẹ̀lú', 'wa', 'bẹ́ẹ̀', 'náà', 'ni', 'NAFDAC', 'àti', 'FIIRO']",Yoruba
"['Àwọn', 'tó', 'ra', 'irinṣẹ́', 'tí', 'kò', 'bá', 'dára', 'lọ́jà', 'a', 'ní', 'àwọn', 'òṣìṣẹ́', 'tó', 'máa', 'ṣéwàdìí', 'bóyá', 'lóòótọ́', 'ni', 'ọjà', 'yẹn', 'kò', 'dáa']",Yoruba
"['Bẹ́ẹ̀', 'náà', 'la', 'ní', 'iléẹjọ́', 'mẹ́fà', 'báyìí', 'ẹyọ', 'kan', 'la', 'fi', 'bẹ̀rẹ̀', 'tẹ́lẹ̀']",Yoruba
"['Àwọn', 'tí', 'ìjọba', 'fẹ̀tọ́', 'wọn', 'dù', 'ńkọ́', 'ṣé', 'ẹ', 'máa', 'ń', 'jà', 'fáwọn', 'yẹn', 'náà']",Yoruba
"['Bẹ́ẹ̀', 'ni', 'ìjọba', 'ta', 'ilẹ́', 'fẹ́nìkan', 'wọ́n', 'tún', 'gba', 'ilẹ̀', 'yẹn', 'lọ́wọ́', 'ẹ̀', 'a', 'sì', 'dá', 'sí', 'i', 'wọ́n', 'fẹ́ẹ́', 'dá', 'owó', 'rẹ̀', 'padà', 'ṣùgbọ́n', 'a', 'ti', 'sọ', 'fún', 'wọn', 'pé', 'bí', 'ayé', 'míì', 'n', 'bá', 'ti', 'yọ', 'kí', 'wọ́n', 'fún', 'ẹni', 'yẹn', 'nílẹ̀', 'míìn']",Yoruba
"['Ẹnìkan', 'náà', 'àwọn', 'VIO', 'mú', 'u', 'wọ́n', 'sì', 'fáìnì', 'rẹ̀', 'ó', 'wáá', 'bá', 'wa', 'a', 'dá', 'sọ́rọ̀', 'yẹn', 'a', 'sí', 'yanjú', 'ẹ̀', 'torí', 'obìnrin', 'yẹn', 'kò', 'jẹ̀bi', 'àwọn', 'iléeṣẹ́', 'ìnṣọ́ráǹsì', 'tó', 'sanwó', 'fún', 'ló', 'jẹ̀bi']",Yoruba
"['Wọ́n', 'dá', 'owó', 'padà', 'fún', 'obìnrin', 'yẹn', 'o']",Yoruba
"['Pẹ̀lú', 'àwọn', 'onímọ́tò', 'ńkọ́']",Yoruba
"['A', 'ti', 'pè', 'wọ́n', 'sípàdé', 'náà', 'wọn', 'kò', 'wá', 'ṣùgbọ́n', 'wọ́n', 'ti', 'kọ', 'lẹ́tà', 'síwa', 'pé', 'àwọn', 'máa', 'wá']",Yoruba
"['A', 'ṣèpàdé', 'pẹ̀lú', 'iléeṣẹ́', 'tó', 'ń', 'fi', 'bọ́ọ̀sì', 'kó', 'èrò', 'láti', 'Ìkòròdú', 'lọ', 'sí', 'Èkó', 'náà']",Yoruba
"['Àwọn', 'èèyàn', 'wá', 'fẹjọ́', 'wọn', 'sùn', 'wá', 'lórí', 'bí', 'wọ́n', 'ṣe', 'fowó', 'kún', 'owó', 'mọ́tò']",Yoruba
"['A', 'pè', 'wọ́n', 'wọ́n', 'sì', 'ṣàlàyé', 'fún', 'wa', 'ìdí', 'táwọn', 'fi', 'ṣe', 'bẹ́ẹ̀']",Yoruba
"['Kí', 'làwọn', 'àfojúsùn', 'yín']",Yoruba
"['A', 'ṣì', 'ń', 'tẹ̀', 'síwájú', 'àṣeyọrí', 'wa', 'pọ̀', 'a', 'ti', 'lọ́fììsì', 'ní', 'Ìkòròdú', 'báyìí', 'àníyàn', 'wa', 'ni', 'pé', 'ká', 'ní', 'ọ́fììsì', 'tó', 'pọ̀', 'káàkiri', 'àwọn', 'káńsù', 'káwọn', 'èèyàn', 'le', 'tètè', 'rí', 'wa']",Yoruba
"['Ká', 'le', 'túbọ̀', 'máa', 'ṣèpolongo', 'lọ', 'sọ́dọ̀', 'àwọn', 'aráàlú', 'nípa', 'ẹ̀tọ́', 'wọn']",Yoruba
"['Lára', 'àṣeyọrí', 'wa', 'náà', 'ni', 'pé', 'owó', 'táa', 'ti', 'gbà', 'fún', 'àwọn', 'èèyàn', 'ti', 'lé', 'ní', 'mílíọ́nù', 'mẹ́rìnlélọ́gbọ̀n']",Yoruba
"['Ojoojúmọ́', 'láwọn', 'èèyàn', 'ń', 'fẹjọ́', 'sùn', 'wá', 'tí', 'wọn', 'ń', 'gbé', 'ọ̀rọ̀', 'wáá', 'bá', 'wa']",Yoruba
"['Sanwó-Olú', 'ṣàbẹ̀wò', 'ìbánikẹ́dùn', 'sílé', 'Ighodalo', 'Ohun', 'tí', 'Ìbídùńní', 'sọ', 'kò', 'tóó', 'kú', 'reè', 'Gómìnà', 'ìpínlẹ̀', 'Èkó', 'Babajídé', 'Sanwó-Oĺu', 'ti', 'ṣàbẹ̀wò', 'sí', 'mọ̀lẹ́bí', 'gbajúmọ̀', 'oníṣòwò', 'tó', 'tún', 'jẹ́', 'ìránṣẹ́', 'Ọlọ́run', 'Pasitọ', 'Ituah', 'Ighodalo', 'tó', 'pàdánù', 'ìyàwó', 'rẹ̀', 'Ìbídùńní', 'Ighodalo']",Yoruba
"['Ọ̀sán', 'Sánńdè', 'tí', 'ìròyìn', 'ṣẹ́yọ', 'pé', 'arẹwà', 'obìnrin', 'náà', 'jáde', 'láyé', 'nílùú', 'Port', 'Harcourt', 'ni', 'Sanwó-Olú', 'bẹ', 'àwọn', 'mọ̀lẹ́bí', 'náà', 'wò', 'nílé', 'wọn', 'l’Ékòó']",Yoruba
"['Ohun', 'tí', 'Àṣejèrè', 'gbọ́', 'ni', 'pé', 'lẹ́yìn', 'tí', 'gómìnà', 'bá', 'mọ̀lẹ́bí', 'náà', 'kẹ́dùn', 'ṣe', 'ló', 'tún', 'gbàdúrà', 'fún', 'wọn']",Yoruba
"['Bá́kan', 'náà', 'ọ̀kan', 'nínú', 'àwọn', 'òṣèrébìnrin', 'ilẹ̀', 'wa', 'tó', 'tún', 'máa', 'ń', 'ya', 'fọ́tò', 'tó', 'súnmọ́', 'olóògbé', 'dáadáa', 'ti', 'sọ', 'ọ́', 'síta', 'ohun', 'tí', 'Ìbídùńní', 'bá', 'a', 'sọ', 'kẹ́yìn']",Yoruba
"['Òǹkọrin', 'náà', 'táwọn', 'èèyàn', 'máa', 'ní', 'TY', 'Bello', 'ló', 'sọ', 'ọ́', 'lórí', 'ẹ̀rọ', 'ayélujára', 'rẹ̀', 'pé', 'Ìbídùńní', 'sì', 'bá', 'òun', 'sọ̀rọ̀', 'lóru', 'alẹ́', 'Sátidé', 'kó', 'tóó', 'di', 'pé', 'ó', 'kú', 'lọ́jọ́', 'Sánńdè']",Yoruba
"['Bello', 'ní', 'lára', 'ohun', 'tí', 'Ìbídùńní', 'bá', 'òun', 'sọ', 'ni', 'pé', 'òun', 'kò', 'ṣetán', 'àti', 'ṣọjọ́ọ̀bí', 'alárinrin', 'kankan', 'ṣùgbọ́n', 'ohun', 'tó', 'ṣe', 'pàtàkì', 'sóun', 'ni', 'bóun', 'ṣe', 'máa', 'dun', 'àwọn', 'ogójì', 'mọ̀lẹ́bí', 'nínú', 'láti', 'sàmì', 'ayẹyẹ', 'ọjọ́ọ̀bí', 'ogójì', 'ọdún', 'òun']",Yoruba
"['Lára', 'àwọn', 'oore', 'tí', 'Ìbídùńní', 'máa', 'ń', 'ṣe', 'nígbà', 'ayé', 'rẹ̀', 'ni', 'láti', 'ran', 'àwọn', 'obìnrin', 'tí', 'wọn', 'kò', 'tètè', 'bímọ', 'nílé', 'ọkọ', 'lọ́wọ́', 'ó', 'sì', 'ní', 'iléeṣẹ́', 'kan', 'tó', 'máa', 'ń', 'ṣe', 'agbátẹrù', 'ètò', 'náà', 'fún', 'àwọn', 'obìnrin', 'tó', 'kù', 'díẹ̀', 'káàtó', 'fún']",Yoruba
"['Tinúbú', 'padà', 'dé', 'Sàràkí', 'ni', 'kò', 'sọ̀rọ̀', 'sókè', 'lórí', 'ètò', 'ààbò', 'ilẹ̀', 'Yorùbá', 'Ìròyìn', 'tó', 'ń', 'tẹ̀', 'wá', 'lọ́wọ́', 'fihàn', 'pé', 'Aṣíwájú', 'Bólá', 'Tinúbú', 'ti', 'padà', 'délé', 'sílùú', 'Èkó', 'láti', 'ìlú', 'òyìnbó', 'tó', 'ti', 'lọọ', 'gba', 'ìsinmi', 'ṣùgbọ́n', 'bí', 'wọ́n', 'ti', 'ń', 'wọlé', 'dé', 'náà', 'ni', 'adarí', 'iléègbìmọ̀', 'aṣòfin', 'àná', 'D́okítà', 'Bùkọ́lá', 'Sàràkí', 'náà', 'pe', 'òun', 'àtàwọn', 'olóṣèlú', 'ẹgbẹ́', 'rẹ̀', 'níjà', 'pé', 'kí', 'wọn', 'sọ̀rọ̀', 'sókè', 'lórí', 'rògbòdìyàn', 'ìjà', 'fúlàní', 'àtàwọn', 'Yorùbá', 'tó', 'ń', 'ṣẹlẹ̀', 'lọ́wọ́', 'níìpínlẹ̀', 'Ọ̀yọ́']",Yoruba
"['Ìrọ̀lẹ́', 'òní', 'ni', 'ìròyìn', 'ṣẹ́yọ', 'pé', 'Tinúbú', 'dé', 'sílè', 'Nàíjíríà', 'láti', 'ìlú', 'òyìnbó', 'níbi', 'tó', 'ti', 'lọ', 'fún', 'ìsinmi']",Yoruba
"['Bẹ́ẹ̀', 'ò', 'bá', 'gbàgbé', 'láìpẹ́', 'yìí', 'ni', 'Tinúbú', 'gba', 'ìlú', 'òyìnbó', 'lọ', 'fún', 'ìsinmi', 'lásìkò', 'náà', 'nìròyìn', 'jáde', 'pé', 'bàbá', 'náà', 'ti', 'kó', 'àrùn', 'Kòrónà', 'kó', 'tóó', 'di', 'pé', 'agbẹnusọ', 'rẹ̀', 'Túndé', 'Rahman', 'sọ', 'fáwọn', 'oníròyìn', 'pé', 'kò', 'sòótọ́', 'nínú', 'ọ̀rọ̀', 'náà', 'bàbá', 'kàn', 'lọ', 'fún', 'ìsinmi', 'ọlọ́dọọdún', 'tó', 'máa', 'ń', 'ṣe', 'ni']",Yoruba
"['Látìgbà', 'náà', 'sì', 'ni', 'Tinúbú', 'ti', 'wà', 'nílùú', 'òyìnbó', 'ṣùgbọ́n', 'lónìí', 'ló', 'padà', 'dé', 'sí', 'pápákọ̀', 'òfurufú', 'ilẹ̀', 'wa', 'bẹ́ẹ̀', 'ló', 'sì', 'ti', 'wà', 'nínú', 'ilé', 'báyìí', 'tó', 'ti', 'ń', 'gba', 'àwọn', 'àlejò', 'lóríṣìíríṣìí', 'pàápàá', 'àwọn', 'àgbààgbà', 'nínú', 'ètò', 'òṣèlú']",Yoruba
